order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,is_done,hour,day_of_week,time_of_day,is_peak_hour,is_weekend,driver_account_age_days,price_diff,price_ratio,pickup_distance_ratio,pickup_time_ratio,price_per_km,model_proba,model_pred
7852781616,2020-05-23 09:35:23,2438,472,14706995640,2020-05-23 09:35:29,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,2298,271,98536615,200,200,0,9,5,morning,1,1,0,0,0.999999995,0.9425758814837671,0.5741525411564565,82.03442082263295,0.6070563793182373,1
7852782051,2020-05-23 09:36:04,2336,348,14706996136,2020-05-23 09:36:10,106139447,2021-12-22,5.0,Almera,Nissan,android,502,111,167412176,150,150,0,9,5,morning,1,1,0,0,0.9999999933333334,0.2148972601819789,0.31896551632481174,64.21230127898062,0.5905316472053528,1
7852782051,2020-05-23 09:36:04,2336,348,14706996109,2020-05-23 09:36:08,18767564,2019-03-23,5.0,Rio,Kia,android,545,114,167412176,150,150,1,9,5,morning,1,1,427,0,0.9999999933333334,0.23330479442067434,0.32758620595521204,64.21230127898062,0.5925942063331604,1
7852782427,2020-05-23 09:36:43,8336,690,14706996624,2020-05-23 09:36:49,106139447,2021-12-22,5.0,Almera,Nissan,android,332,71,22440518,300,300,0,9,5,morning,1,1,0,0,0.9999999966666667,0.039827255273533195,0.10289855057550935,35.98847936798472,0.6923272609710693,1
7852782679,2020-05-23 09:37:07,5594,822,14706996947,2020-05-23 09:37:14,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,464,85,136972360,200,200,0,9,5,morning,1,1,0,0,0.999999995,0.0829460135711573,0.1034063259082648,35.752585671686504,0.6202085018157959,1
7852784147,2020-05-23 09:39:16,0,0,14706998664,2020-05-23 09:39:20,69325503,2021-01-01,4.93024,Tiida,Nissan,android,644,125,8195711,200,250,0,9,5,morning,1,1,0,50,1.2499999937500001,644000000.0,125000000.0,250000000.0,0.24889624118804932,0
7852784147,2020-05-23 09:39:16,0,0,14706998666,2020-05-23 09:39:20,7893449,2017-12-14,4.99585,Гранта,Лада,android,822,158,8195711,200,200,0,9,5,morning,1,1,891,0,0.999999995,822000000.0,158000000.0,200000000.0,0.5949981808662415,1
7852784302,2020-05-23 09:39:31,6094,732,14706998922,2020-05-23 09:39:38,69782363,2021-01-06,4.99214,Sandero,Renault,android,742,116,73242657,200,250,1,9,5,morning,1,1,0,50,1.2499999937500001,0.12175910729869394,0.15846994513870227,41.0239512596076,0.5095459818840027,1
7852785009,2020-05-23 09:40:35,0,0,14706999685,2020-05-23 09:40:39,30568392,2019-10-08,5.0,Polo,Volkswagen,android,460,86,39143465,150,150,0,9,5,morning,1,1,228,0,0.9999999933333334,460000000.0,86000000.0,150000000.0,0.4577827453613281,0
7852785009,2020-05-23 09:40:35,0,0,14706999690,2020-05-23 09:40:39,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,250,53,39143465,150,150,0,9,5,morning,1,1,901,0,0.9999999933333334,250000000.0,53000000.0,150000000.0,0.6523686647415161,1
7852785009,2020-05-23 09:40:35,0,0,14706999683,2020-05-23 09:40:38,7845577,2017-12-09,5.0,Octavia,Skoda,android,586,110,39143465,150,150,0,9,5,morning,1,1,896,0,0.9999999933333334,586000000.0,110000000.0,150000000.0,0.6290926933288574,1
7852785694,2020-05-23 09:41:37,5841,647,14707000478,2020-05-23 09:41:41,69325503,2021-01-01,4.93024,Tiida,Nissan,android,198,36,71760368,250,250,1,9,5,morning,1,1,0,0,0.999999996,0.03389830507894225,0.055641421861450664,42.8008829308538,0.5738382935523987,1
7852785694,2020-05-23 09:41:37,5841,647,14707000501,2020-05-23 09:41:42,7893449,2017-12-14,4.99585,Гранта,Лада,android,150,36,71760368,250,250,0,9,5,morning,1,1,891,0,0.999999996,0.025680534150713825,0.055641421861450664,42.8008829308538,0.6747232675552368,1
7852785788,2020-05-23 09:41:46,0,0,14707000655,2020-05-23 09:41:52,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,715,85,8001332,200,200,0,9,5,morning,1,1,0,0,0.999999995,715000000.0,85000000.0,200000000.0,0.5423794984817505,1
7852786208,2020-05-23 09:42:24,4527,603,14707001315,2020-05-23 09:42:41,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,2214,251,303924520,200,200,1,9,5,morning,1,1,0,0,0.999999995,0.4890656062537959,0.41625207227818894,44.17935847595351,0.7464678883552551,1
7852786444,2020-05-23 09:42:45,3357,545,14707001445,2020-05-23 09:42:52,7828369,2017-12-08,5.0,SX4,Suzuki,android,1841,271,70492010,170,200,1,9,5,morning,1,1,897,30,1.176470581314879,0.5484063149989853,0.49724770550963726,59.57698552964386,0.6401720643043518,1
7852786641,2020-05-23 09:43:04,1034,135,14707001672,2020-05-23 09:43:09,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,389,65,303264977,110,150,1,9,5,morning,1,1,194,40,1.3636363512396696,0.3762088971216548,0.48148147791495205,145.06755796174278,0.32568439841270447,0
7852786750,2020-05-23 09:43:14,6491,793,14707001853,2020-05-23 09:43:23,15437050,2018-12-28,4.97898,Almera,Nissan,android,1276,166,13918767,200,250,0,9,5,morning,1,1,512,50,1.2499999937500001,0.19657987980333078,0.20933165169062842,38.51486080498216,0.5765307545661926,1
7852786750,2020-05-23 09:43:14,6491,793,14707001868,2020-05-23 09:43:25,7893449,2017-12-14,4.99585,Гранта,Лада,android,373,69,13918767,200,200,1,9,5,morning,1,1,891,0,0.999999995,0.05746418116508024,0.087011349196707,30.81188864398573,0.6706893444061279,1
7852786898,2020-05-23 09:43:28,1630,224,14707001944,2020-05-23 09:43:31,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1072,185,183242935,150,150,1,9,5,morning,1,1,0,0,0.9999999933333334,0.6576687112529639,0.8258928534558355,92.02448342056233,0.5364546775817871,1
7852786898,2020-05-23 09:43:28,1630,224,14707001957,2020-05-23 09:43:32,7845577,2017-12-09,5.0,Octavia,Skoda,android,1290,173,183242935,150,150,0,9,5,morning,1,1,896,0,0.9999999933333334,0.791411042459257,0.772321425123565,92.02448342056233,0.6001231074333191,1
7852786943,2020-05-23 09:43:32,0,0,14707002305,2020-05-23 09:43:58,8007362,2017-12-23,4.99408,SR,Renault,android,833,110,50720721,150,200,0,9,5,morning,1,1,882,50,1.3333333244444445,833000000.0,110000000.0,200000000.0,0.18229812383651733,0
7852786978,2020-05-23 09:43:36,3057,465,14707002081,2020-05-23 09:43:40,106139447,2021-12-22,5.0,Almera,Nissan,android,341,73,54388412,150,200,0,9,5,morning,1,1,0,50,1.3333333244444445,0.11154726852746247,0.15698924697421668,65.42359652482939,0.2978422939777374,0
7852786978,2020-05-23 09:43:36,3057,465,14707002071,2020-05-23 09:43:39,7845577,2017-12-09,5.0,Octavia,Skoda,android,511,86,54388412,150,150,1,9,5,morning,1,1,896,0,0.9999999933333334,0.167157343746432,0.18494623616140596,49.06769739362205,0.6897082924842834,1
7852787078,2020-05-23 09:43:46,3377,490,14707003037,2020-05-23 09:44:57,8007362,2017-12-23,4.99408,SR,Renault,android,816,128,46874281,150,200,0,9,5,morning,1,1,882,50,1.3333333244444445,0.24163458683990685,0.26122448926280717,59.22414592118865,0.3201225697994232,0
7852787282,2020-05-23 09:44:04,0,0,14707002459,2020-05-23 09:44:10,106139447,2021-12-22,5.0,Almera,Nissan,android,532,108,300075878,150,200,0,9,5,morning,1,1,0,50,1.3333333244444445,532000000.0,108000000.0,200000000.0,0.1429000347852707,0
7852787287,2020-05-23 09:44:04,0,0,14707002466,2020-05-23 09:44:10,15437050,2018-12-28,4.97898,Almera,Nissan,android,824,109,8195711,200,250,0,9,5,morning,1,1,512,50,1.2499999937500001,824000000.0,109000000.0,250000000.0,0.21508488059043884,0
7852787291,2020-05-23 09:44:04,2960,427,14707002447,2020-05-23 09:44:09,7777188,2017-12-03,5.0,Octavia,Skoda,android,1346,181,55779687,200,200,0,9,5,morning,1,1,902,0,0.999999995,0.45472972957610486,0.42388758682930305,67.56754474069434,0.6358007788658142,1
7852787516,2020-05-23 09:44:25,972,138,14707002733,2020-05-23 09:44:33,18767564,2019-03-23,5.0,Rio,Kia,android,780,111,82684900,150,150,0,9,5,morning,1,1,427,0,0.9999999933333334,0.8024691349768837,0.8043478202583492,154.32082888803612,0.48535388708114624,0
7852788069,2020-05-23 09:45:14,3905,474,14707003305,2020-05-23 09:45:17,47551554,2020-04-16,4.98208,Granta,LADA,android,1408,197,302804295,150,150,0,9,5,morning,1,1,37,0,0.9999999933333334,0.36056338018935635,0.4156118134691734,38.412282096726734,0.6490369439125061,1
7852788069,2020-05-23 09:45:14,3905,474,14707003335,2020-05-23 09:45:19,18767564,2019-03-23,5.0,Rio,Kia,android,1070,125,302804295,150,200,1,9,5,morning,1,1,427,50,1.3333333244444445,0.27400768238821827,0.2637130796124197,51.21637612896898,0.39202919602394104,0
7852788069,2020-05-23 09:45:14,3905,474,14707003559,2020-05-23 09:45:34,8007362,2017-12-23,4.99408,SR,Renault,android,980,120,302804295,150,200,0,9,5,morning,1,1,882,50,1.3333333244444445,0.2509603072340691,0.2531645564279229,51.21637612896898,0.39050135016441345,0
7852788628,2020-05-23 09:46:02,2997,424,14707003987,2020-05-23 09:46:05,30568392,2019-10-08,5.0,Polo,Volkswagen,android,342,65,24972728,150,150,1,9,5,morning,1,1,228,0,0.9999999933333334,0.114114114076038,0.15330188643089177,50.050033350005556,0.60945063829422,1
7852788695,2020-05-23 09:46:07,1646,205,14707004098,2020-05-23 09:46:12,7777188,2017-12-03,5.0,Octavia,Skoda,android,1251,169,26551759,150,150,0,9,5,morning,1,1,902,0,0.9999999933333334,0.7600243008748333,0.8243902398810232,91.1299567861745,0.5946463942527771,1
7852788695,2020-05-23 09:46:07,1646,205,14707004075,2020-05-23 09:46:11,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,280,59,26551759,150,150,1,9,5,morning,1,1,901,0,0.9999999933333334,0.17010935591123366,0.28780487664485427,91.1299567861745,0.6261236667633057,1
7852789130,2020-05-23 09:46:48,4008,472,14707004726,2020-05-23 09:47:02,17358569,2019-02-19,5.0,Tiggo 4 pro,Chery,android,627,108,161093975,150,150,0,9,5,morning,1,1,459,0,0.9999999933333334,0.15643712570947177,0.2288135588372594,37.42514036298893,0.6857360601425171,1
7852789219,2020-05-23 09:46:57,2207,365,14707004738,2020-05-23 09:47:03,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,912,82,40860243,150,160,1,9,5,morning,1,1,223,10,1.0666666595555556,0.41323062962699114,0.22465753363107524,72.4965688733263,0.5395342111587524,1
7852790263,2020-05-23 09:48:34,1405,221,14707006029,2020-05-23 09:48:38,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1374,212,134441465,150,150,1,9,5,morning,1,1,0,0,0.9999999933333334,0.9779359423644584,0.9592760137589321,106.76148984947342,0.5415071845054626,1
7852790263,2020-05-23 09:48:34,1405,221,14707006042,2020-05-23 09:48:39,106139447,2021-12-22,5.0,Almera,Nissan,android,808,158,134441465,150,150,0,9,5,morning,1,1,0,0,0.9999999933333334,0.5750889675622142,0.7149321234618456,106.76148984947342,0.4888108968734741,0
7852790629,2020-05-23 09:49:08,1278,219,14707006453,2020-05-23 09:49:12,47551554,2020-04-16,4.98208,Granta,LADA,android,563,90,86188047,150,150,0,9,5,morning,1,1,37,0,0.9999999933333334,0.44053208103244745,0.41095890223306436,117.3708001793426,0.4750477969646454,0
7852790629,2020-05-23 09:49:08,1278,219,14707006444,2020-05-23 09:49:12,106139447,2021-12-22,5.0,Almera,Nissan,android,453,74,86188047,150,150,1,9,5,morning,1,1,0,0,0.9999999933333334,0.35446009361935826,0.3378995418360752,117.3708001793426,0.5066165924072266,1
7852790951,2020-05-23 09:49:39,0,0,14707007041,2020-05-23 09:49:53,7777188,2017-12-03,5.0,Octavia,Skoda,android,1405,195,71892714,450,500,1,9,5,morning,1,1,902,50,1.1111111086419754,1405000000.0,195000000.0,500000000.0,0.3615849018096924,0
7852791422,2020-05-23 09:50:24,8118,863,14707007559,2020-05-23 09:50:31,15437050,2018-12-28,4.97898,Almera,Nissan,android,1324,159,84714610,250,300,0,9,5,morning,1,1,512,50,1.1999999952,0.16309435819621898,0.18424101948523636,36.95491045147691,0.5792977809906006,1
7852791452,2020-05-23 09:50:27,2452,321,14707007621,2020-05-23 09:50:35,8007362,2017-12-23,4.99408,SR,Renault,android,607,76,10611044,150,200,0,9,5,morning,1,1,882,50,1.3333333244444445,0.24755301784357545,0.23676012387302142,81.56603525039345,0.22505852580070496,0
7852793617,2020-05-23 09:54:01,1487,258,14707010326,2020-05-23 09:54:08,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,346,80,13081925,180,180,1,9,5,morning,1,1,221,0,0.9999999944444445,0.2326832547191101,0.3100775181779941,121.04901072695984,0.5218216180801392,1
7852793791,2020-05-23 09:54:19,2501,387,14707010647,2020-05-23 09:54:34,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,1048,153,160385355,150,150,0,9,5,morning,1,1,901,0,0.9999999933333334,0.419032386877636,0.3953488361877291,59.97598561535961,0.644792377948761,1
7852793791,2020-05-23 09:54:19,2501,387,14707010764,2020-05-23 09:54:42,7845577,2017-12-09,5.0,Octavia,Skoda,android,1156,215,160385355,150,150,0,9,5,morning,1,1,896,0,0.9999999933333334,0.4622151137696061,0.5555555541200115,59.97598561535961,0.6606836915016174,1
7852793836,2020-05-23 09:54:24,2242,333,14707010593,2020-05-23 09:54:30,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,230,55,93558450,150,180,1,9,5,morning,1,1,896,30,1.1999999920000002,0.10258697586860528,0.1651651646691737,80.28542360150597,0.5095460414886475,1
7852794978,2020-05-23 09:56:23,3167,449,14707012087,2020-05-23 09:56:28,106139447,2021-12-22,5.0,Almera,Nissan,android,803,172,301841289,150,150,0,9,5,morning,1,1,0,0,0.9999999933333334,0.25355225757702804,0.3830734958060724,47.36342047255432,0.6504870653152466,1
7852795173,2020-05-23 09:56:43,0,0,14707012316,2020-05-23 09:56:48,7845577,2017-12-09,5.0,Octavia,Skoda,android,1920,251,19483468,180,180,0,9,5,morning,1,1,896,0,0.9999999944444445,1920000000.0,251000000.0,180000000.0,0.80301833152771,1
7852795211,2020-05-23 09:56:48,16881,1384,14707013727,2020-05-23 09:58:42,69782363,2021-01-06,4.99214,Sandero,Renault,android,691,89,303489781,250,600,0,9,5,morning,1,1,0,350,2.3999999904,0.04093359397897437,0.06430635833503875,35.54291596807559,0.11274857819080353,0
7852796161,2020-05-23 09:58:36,3995,558,14707013698,2020-05-23 09:58:39,7845577,2017-12-09,5.0,Octavia,Skoda,android,1900,251,303893707,150,150,0,9,5,morning,1,1,896,0,0.9999999933333334,0.4755944929973481,0.4498207877243355,37.546924268604684,0.6795040369033813,1
7852796202,2020-05-23 09:58:40,4208,459,14707013763,2020-05-23 09:58:45,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,133,16,9160014,200,200,1,9,5,morning,1,1,223,0,0.999999995,0.03160646387081595,0.03485838772362007,47.528505815469146,0.6119588017463684,1
7852796358,2020-05-23 09:58:59,0,0,14707013958,2020-05-23 09:59:03,106139447,2021-12-22,5.0,Almera,Nissan,android,320,49,17192103,150,150,0,9,5,morning,1,1,0,0,0.9999999933333334,320000000.0,49000000.0,150000000.0,0.48239943385124207,0
7852796358,2020-05-23 09:58:59,0,0,14707013968,2020-05-23 09:59:04,18767564,2019-03-23,5.0,Rio,Kia,android,256,43,17192103,150,150,0,9,5,morning,1,1,427,0,0.9999999933333334,256000000.0,43000000.0,150000000.0,0.4510067403316498,0
7852796440,2020-05-23 09:59:08,4303,427,14707014655,2020-05-23 10:00:02,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1143,181,179596497,200,200,1,9,5,morning,1,1,221,0,0.999999995,0.26562863112581253,0.42388758682930305,46.479189756172495,0.6554571390151978,1
7852796455,2020-05-23 09:59:09,7817,975,14707014068,2020-05-23 09:59:13,49083240,2020-06-03,5.0,Polo,Volkswagen,android,715,87,302883669,250,330,0,9,5,morning,1,1,0,80,1.31999999472,0.09146731481495876,0.08923076913925049,42.21567836565455,0.30632463097572327,0
7852796564,2020-05-23 09:59:23,0,0,14707014241,2020-05-23 09:59:27,49083240,2020-06-03,5.0,Polo,Volkswagen,android,745,123,128006332,150,200,1,9,5,morning,1,1,0,50,1.3333333244444445,745000000.0,123000000.0,200000000.0,0.17152923345565796,0
7852798574,2020-05-23 10:03:07,1745,262,14707017095,2020-05-23 10:03:21,7845577,2017-12-09,5.0,Octavia,Skoda,android,792,110,140369809,150,150,0,10,5,morning,0,1,896,0,0.9999999933333334,0.4538681945823105,0.4198473266418041,85.95983612616841,0.6086287498474121,1
7852799472,2020-05-23 10:04:49,0,0,14707018239,2020-05-23 10:04:53,69782363,2021-01-06,4.99214,Sandero,Renault,android,1992,248,114383025,150,200,0,10,5,morning,0,1,0,50,1.3333333244444445,1992000000.0,248000000.0,200000000.0,0.23672597110271454,0
7852799472,2020-05-23 10:04:49,0,0,14707018268,2020-05-23 10:04:56,18838169,2019-03-24,5.0,Klan,Chevrolet,android,1697,204,114383025,150,150,1,10,5,morning,0,1,426,0,0.9999999933333334,1697000000.0,204000000.0,150000000.0,0.6423149108886719,1
7852799472,2020-05-23 10:04:49,0,0,14707018251,2020-05-23 10:04:54,7845577,2017-12-09,5.0,Octavia,Skoda,android,1387,251,114383025,150,200,0,10,5,morning,0,1,896,50,1.3333333244444445,1387000000.0,251000000.0,200000000.0,0.3425687849521637,0
7852799797,2020-05-23 10:05:22,2314,345,14707018651,2020-05-23 10:05:25,16005793,2019-01-14,4.99868,Creta,Hyundai,android,633,102,301779710,150,150,1,10,5,morning,0,1,495,0,0.9999999933333334,0.2735522902880068,0.29565217305608066,64.8227896185006,0.5949707627296448,1
7852800101,2020-05-23 10:05:57,946,156,14707019169,2020-05-23 10:06:03,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,446,100,13929913,150,150,1,10,5,morning,0,1,901,0,0.9999999933333334,0.4714587732859844,0.6410256369165024,158.56220025137395,0.6153735518455505,1
7852800276,2020-05-23 10:06:15,3521,431,14707019423,2020-05-23 10:06:21,106139447,2021-12-22,5.0,Almera,Nissan,android,972,152,7681836,180,200,0,10,5,morning,0,1,0,20,1.1111111049382716,0.27605793800736783,0.35266821263882087,56.802028741258525,0.556555986404419,1
7852800466,2020-05-23 10:06:35,0,0,14707019768,2020-05-23 10:06:46,106139447,2021-12-22,5.0,Almera,Nissan,android,1369,224,107189219,150,150,0,10,5,morning,0,1,0,0,0.9999999933333334,1369000000.0,224000000.0,150000000.0,0.642632246017456,1
7852800466,2020-05-23 10:06:35,0,0,14707019712,2020-05-23 10:06:41,18767564,2019-03-23,5.0,Rio,Kia,android,1285,213,107189219,150,200,0,10,5,morning,0,1,427,50,1.3333333244444445,1285000000.0,213000000.0,200000000.0,0.20448392629623413,0
7852801984,2020-05-23 10:09:22,3128,504,14707021825,2020-05-23 10:09:29,106139447,2021-12-22,5.0,Almera,Nissan,android,581,102,300061280,150,200,0,10,5,morning,0,1,0,50,1.3333333244444445,0.18574168792015933,0.20238095197940287,63.93859848510278,0.32076603174209595,0
7852802126,2020-05-23 10:09:38,4543,655,14707021968,2020-05-23 10:09:41,69782363,2021-01-06,4.99214,Sandero,Renault,android,866,106,303330035,210,210,1,10,5,morning,0,1,0,0,0.9999999952380952,0.19062293634368854,0.16183206082163043,46.22495130421498,0.7034034729003906,1
7852802126,2020-05-23 10:09:38,4543,655,14707021989,2020-05-23 10:09:42,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,880,97,303330035,210,210,0,10,5,morning,0,1,223,0,0.9999999952380952,0.19370460044162344,0.14809160282734107,46.22495130421498,0.7218043804168701,1
7852802126,2020-05-23 10:09:38,4543,655,14707021978,2020-05-23 10:09:41,7845577,2017-12-09,5.0,Octavia,Skoda,android,1530,168,303330035,210,210,0,10,5,morning,0,1,896,0,0.9999999952380952,0.33678186213145894,0.25648854922673503,46.22495130421498,0.719845175743103,1
7852802165,2020-05-23 10:09:44,6118,647,14707022083,2020-05-23 10:09:50,15045939,2018-12-18,4.99435,2110,Лада,android,3587,376,300947297,250,300,1,10,5,morning,0,1,522,50,1.1999999952,0.5863027132091692,0.5811437394418181,49.03562454468379,0.6434559226036072,1
7852802194,2020-05-23 10:09:47,2988,486,14707022122,2020-05-23 10:09:52,47551554,2020-04-16,4.98208,Granta,LADA,android,908,110,300497630,200,200,0,10,5,morning,0,1,37,0,0.999999995,0.30388219534675964,0.22633744809395587,66.93438188273699,0.55307537317276,1
7852802194,2020-05-23 10:09:47,2988,486,14707022198,2020-05-23 10:09:58,7845577,2017-12-09,5.0,Octavia,Skoda,android,1252,177,300497630,200,200,1,10,5,morning,0,1,896,0,0.999999995,0.419009370676369,0.3641975301148199,66.93438188273699,0.6115485429763794,1
7852802592,2020-05-23 10:10:33,5450,715,14707022754,2020-05-23 10:10:42,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,1895,166,176020800,180,200,1,10,5,morning,0,1,223,20,1.1111111049382716,0.34770642195454926,0.23216783184312192,36.69724097298331,0.7045896649360657,1
7852802592,2020-05-23 10:10:33,5450,715,14707022780,2020-05-23 10:10:44,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,2571,224,176020800,180,240,0,10,5,morning,0,1,221,60,1.333333325925926,0.47174311917949663,0.31328671284855003,44.036689167579965,0.30769985914230347,0
